1.412069876262350143e-01,1.402341756626191427e-01,9.997679722349164799e-02,6.121636449733817154e-01,7.091718139497106277e-01,7.350649916488958269e-01,4.811292565634971152e-02,1.380359366892869866e-01,1.515628909333738283e-01,9.595566737317686723e-01,4.430351556253713796e-01
1.418900132399583125e-01,1.396702154446757271e-01,1.164706566385751985e-01,5.500446109592846966e-01,6.746700483193646125e-01,6.814065132675578562e-01,4.563547873187347170e-02,1.345011295631642900e-01,1.450839855922604060e-01,9.471225696413270168e-01,4.630880616862818600e-01
1.393111278878616521e-01,1.428524141890900045e-01,9.855670035869210088e-02,6.069104682766015557e-01,6.062918788588989027e-01,7.033536488047466007e-01,6.471242430568795168e-02,1.312988210210682682e-01,1.398274478520195874e-01,9.702849819112682184e-01,4.783940392985323586e-01
1.380344419514148990e-01,1.396670648289329852e-01,5.940221605534323768e-02,5.109027071983538448e-01,5.729010114596873038e-01,6.205361663405134509e-01,6.347370084344983177e-02,1.260215069497562235e-01,1.340882467166189806e-01,8.977324738866492293e-01,4.857354037587284235e-01
1.389568388803159582e-01,1.383941776467386142e-01,2.224127083834837593e-01,5.392570325187596714e-01,5.373018475316803100e-01,5.941044553628884728e-01,2.710387360911805515e-02,1.191888824030564314e-01,1.314716238957931438e-01,8.691570024955819207e-01,4.925523850431962614e-01
1.351108619054622317e-01,1.361886889936332334e-01,1.807307407445646052e-01,5.249004990072332344e-01,4.753053225930218839e-01,5.619112793759368785e-01,1.892799663067218363e-02,1.027645940781791861e-01,1.267780138929280043e-01,8.195576423517962894e-01,4.818728054826206253e-01
1.314021050235612553e-01,1.323070343432676821e-01,1.806829658473605160e-01,4.986971991925758241e-01,4.388253050680379630e-01,5.138525319879594377e-01,4.058148700594194774e-02,9.286340604000097032e-02,1.170620132977561317e-01,7.369346269182468490e-01,4.580530420812014003e-01
1.313861469358826861e-01,1.310404676036303617e-01,2.999182631933867693e-01,5.386897076504895132e-01,3.903575350757451101e-01,5.224061916413706985e-01,4.112652532932672272e-02,9.246599217530863946e-02,1.047494377856693776e-01,7.109279353763403586e-01,4.187788529525939274e-01
1.358034429107100594e-01,1.297423754954943886e-01,2.269291967546542832e-01,5.380727145917213461e-01,4.096605984972714887e-01,5.274823768449792283e-01,1.090599327645074973e-01,9.112085249374861362e-02,9.002749308698168584e-02,6.838129393577087045e-01,3.979634544233834892e-01
1.356470536514605696e-01,1.362737556186861543e-01,1.482163585551679874e-01,6.624397314066813314e-01,4.971763438793951329e-01,6.571003548936500405e-01,1.464204366409560809e-01,8.870955039387672103e-02,7.329065989398386716e-02,7.720530794417376219e-01,3.819074523089916462e-01
1.384557549272104060e-01,1.375623958795940127e-01,2.075951436099716385e-01,5.784613891779240014e-01,5.352289378632525407e-01,6.582734231234401712e-01,5.073932152396824768e-02,8.823950877260337833e-02,5.385626230985426227e-02,7.877972640130213033e-01,3.605442173101641723e-01
1.441018625754488802e-01,1.392322606453686995e-01,2.561604349732679031e-01,5.841891944344751453e-01,5.959671401866739604e-01,6.648692523151067402e-01,7.041055223198329494e-02,8.986740040350914283e-02,3.541703978589229307e-02,8.083460648550484517e-01,3.536119468773161745e-01
