,Open,Close,Volume,High,Low,PCT_CHANGE,SMA,EMA,TR,ATR,BB_RANGE,RSI,ADX,Predicted_close
3273,309.5545654296875,308.3083190917969,12038549,313.2732849121094,306.3013000488281,-0.0275936090560636,-0.018278822964007,-0.0161032452343671,6.211212158203068,10.113110351562494,36.5294433481929,33.36549871192929,19.16282288370646,317.7185004577331
3274,319.5545654296875,310.3653564453125,13873712,320.250244140625,308.08306884765625,0.0066720137801508,-0.0095395345368181,-0.0085114922295278,6.97198486328125,9.739736938476558,39.97586661923299,35.100519630815626,19.508637040377085,308.872407446077
3275,312.30230712890625,319.0140075683594,13633753,319.51953125,309.429443359375,0.027866032543393,-0.0021099975747459,0.0036143493614457,12.16717529296875,9.254002380371087,40.567070702587216,41.94493789446634,19.829750185856945,310.6960114467802
3276,317.1371459960937,311.3113098144531,23574402,321.0260314941406,304.8048095703125,-0.0241453277008711,-0.0053600592995334,-0.0056388763259932,10.090087890625,9.241239929199214,39.423881715373,38.09186906943384,20.500924505089408,319.14779511435336
3277,310.9909973144531,313.00799560546875,10760429,313.1531677246094,308.7087097167969,0.0054501257664776,-0.0023501529333826,-0.0019425422951695,16.221221923828125,8.608106994628898,37.664738187585726,39.41211921017262,21.124157801519548,311.425500977075
3278,307.86285400390625,307.8978881835937,17518064,312.20220947265625,304.49951171875,-0.016325804751378,-9.659207244554492e-05,-0.0067369631139057,4.4444580078125,8.22722778320312,35.9811610324756,36.86232822079904,22.044751582153715,313.28027192877926
3279,297.7977905273437,305.1151123046875,10045944,305.4354248046875,297.27227783203125,-0.0090379829992431,-0.0032385914283243,-0.0075039697423515,7.70269775390625,8.192192077636715,34.20864972139054,35.5148622305811,23.42348463988909,308.27168465772405
3280,293.8488464355469,297.32232666015625,10127263,298.2983093261719,293.7987976074219,-0.0255404774469164,-0.0139198934263862,-0.0135161389772065,8.16314697265625,7.9957458496093725,32.51935271711636,31.988491307439745,24.931644118992484,305.5832998425467
3281,292.8378295898437,289.8048095703125,5967427,292.8378295898437,288.8188171386719,-0.0252840651904233,-0.0141476409242966,-0.0174387810482788,4.49951171875,7.814314270019528,31.235682274215836,28.99731494464858,26.639041549036325,297.77589819601417
3282,293.4184265136719,292.30230712890625,7751241,294.789794921875,290.470458984375,0.0086178609744149,-0.0135140938827092,-0.0087532337073808,4.019012451171818,7.716465759277341,30.494485513574887,31.29582661407153,27.88777923930497,290.1449980687903
3283,291.98199462890625,292.48748779296875,14120865,298.7037048339844,290.2952880859375,0.0006335244695172,-0.0101222280385301,-0.0056243143150815,4.3193359375,7.658158874511716,30.099771144458828,31.47296355454874,28.388355382591435,292.3693143530618
